subject,predicate,object,truth,simrank,adamic_adar,degree_product,pra,jaccard,ensemble_score
http://www.wikidata.org/entity/Q47695,http://www.wikidata.org/prop/direct/P161,http://www.wikidata.org/entity/Q386657,0,0.000828,0.0,4556.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q131152,http://www.wikidata.org/prop/direct/P166,http://www.wikidata.org/entity/Q37922,0,0.000518,0.0,31440.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q937,http://www.wikidata.org/prop/direct/P166,http://www.wikidata.org/entity/Q38104,1,0.000866,1.018233,413136.0,0.0,0.003897,0.5014804575571121
http://www.wikidata.org/entity/Q184592,http://www.wikidata.org/prop/direct/P166,http://www.wikidata.org/entity/Q38104,1,0.001071,0.262697,62244.0,0.0,0.001292,0.5285137930253422
http://www.wikidata.org/entity/Q57063,http://www.wikidata.org/prop/direct/P166,http://www.wikidata.org/entity/Q38104,1,0.000895,0.408774,49932.0,0.0,0.002649,0.5285137930253422
http://www.wikidata.org/entity/Q127234,http://www.wikidata.org/prop/direct/P166,http://www.wikidata.org/entity/Q38104,1,0.001304,0.321514,92340.0,0.0,0.002448,0.5285137930253422
http://www.wikidata.org/entity/Q36488,http://www.wikidata.org/prop/direct/P166,http://www.wikidata.org/entity/Q38104,1,0.000418,0.125195,233244.0,0.0,0.000977,0.5014804575571121
http://www.wikidata.org/entity/Q57068,http://www.wikidata.org/prop/direct/P166,http://www.wikidata.org/entity/Q38104,1,0.000728,0.125195,47196.0,0.0,0.00133,0.5285137930253422
http://www.wikidata.org/entity/Q62891,http://www.wikidata.org/prop/direct/P166,http://www.wikidata.org/entity/Q37922,0,0.000831,0.0,117900.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q133747,http://www.wikidata.org/prop/direct/P20,http://www.wikidata.org/entity/Q38104,0,0.000807,0.608939,55404.0,0.0,0.003937,0.5285137930253422
http://www.wikidata.org/entity/Q76766,http://www.wikidata.org/prop/direct/P166,http://www.wikidata.org/entity/Q38104,1,0.000749,0.0,25992.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q245000,http://www.wikidata.org/prop/direct/P166,http://www.wikidata.org/entity/Q38104,0,0.000909,0.0,22572.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q7085,http://www.wikidata.org/prop/direct/P355,http://www.wikidata.org/entity/Q38104,0,0.001198,1.898285,147060.0,1.0,0.011249,0.5264209117563644
http://www.wikidata.org/entity/Q131487,http://www.wikidata.org/prop/direct/P166,http://www.wikidata.org/entity/Q38104,0,0.000881,0.0,31464.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q53340,http://www.wikidata.org/prop/direct/P166,http://www.wikidata.org/entity/Q314421,0,0.000626,0.394931,9576.0,0.0,0.028708,0.5269604864479377
http://www.wikidata.org/entity/Q66107,http://www.wikidata.org/prop/direct/P166,http://www.wikidata.org/entity/Q35637,1,0.000715,0.0,84384.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q46795,http://www.wikidata.org/prop/direct/P166,http://www.wikidata.org/entity/Q37922,0,0.000702,0.0,59736.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q83333,http://www.wikidata.org/prop/direct/P166,http://www.wikidata.org/entity/Q80061,1,0.001465,1.314378,176436.0,0.0,0.003679,0.5285137930253422
http://www.wikidata.org/entity/Q42985,http://www.wikidata.org/prop/direct/P166,http://www.wikidata.org/entity/Q80061,1,0.000844,0.235377,214461.0,0.0,0.000602,0.5014804575571121
http://www.wikidata.org/entity/Q102822,http://www.wikidata.org/prop/direct/P166,http://www.wikidata.org/entity/Q44585,1,0.000856,0.406462,80800.0,0.0,0.002225,0.5285137930253422
http://www.wikidata.org/entity/Q104607,http://www.wikidata.org/prop/direct/P166,http://www.wikidata.org/entity/Q37922,0,0.000722,0.196084,73098.0,0.0,0.001139,0.5285137930253422
http://www.wikidata.org/entity/Q110106,http://www.wikidata.org/prop/direct/P166,http://www.wikidata.org/entity/Q80061,1,0.001137,0.093773,79092.0,0.0,0.000636,0.5285137930253422
http://www.wikidata.org/entity/Q37064,http://www.wikidata.org/prop/direct/P166,http://www.wikidata.org/entity/Q80061,1,0.001124,0.0,162747.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q162900,http://www.wikidata.org/prop/direct/P166,http://www.wikidata.org/entity/Q37922,0,0.000658,0.0,40086.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q106624,http://www.wikidata.org/prop/direct/P20,http://www.wikidata.org/entity/Q44585,0,0.001421,0.233255,208800.0,0.0,0.001889,0.5285137930253422
http://www.wikidata.org/entity/Q19185,http://www.wikidata.org/prop/direct/P166,http://www.wikidata.org/entity/Q38104,0,0.000697,0.156163,180576.0,0.0,0.001056,0.5285137930253422
http://www.wikidata.org/entity/Q41488,http://www.wikidata.org/prop/direct/P355,http://www.wikidata.org/entity/Q37922,0,0.000591,0.0,88818.0,1.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q46739,http://www.wikidata.org/prop/direct/P166,http://www.wikidata.org/entity/Q37922,1,0.000598,0.0,62094.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q162900,http://www.wikidata.org/prop/direct/P166,http://www.wikidata.org/entity/Q37922,0,0.000658,0.0,40086.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q7171235,http://www.wikidata.org/prop/direct/P26,http://www.wikidata.org/entity/Q454328,0,0.00154,0.067233,288.0,1.0,0.018868,0.5264209117563644
http://www.wikidata.org/entity/Q226525,http://www.wikidata.org/prop/direct/P166,http://www.wikidata.org/entity/Q38104,0,0.000866,0.0,36936.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q40826,http://www.wikidata.org/prop/direct/P26,http://www.wikidata.org/entity/Q37922,0,0.000506,0.356136,112398.0,1.0,0.002157,0.5270945060845328
http://www.wikidata.org/entity/Q34474,http://www.wikidata.org/prop/direct/P166,http://www.wikidata.org/entity/Q37922,1,0.000536,0.0,130476.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q123026,http://www.wikidata.org/prop/direct/P166,http://www.wikidata.org/entity/Q37922,0,0.000579,0.0,32226.0,0.0,0.0,0.5294967015888548
